time,ultra_sonic,resistor,x,y,z,orientation
1581521340.0021315,12,0,0.062249243164062495,-5.185840795898438,8.06367119140625,"0
"
1581521340.5099323,1,0,0.023942016601562498,-5.195417602539062,8.010998754882811,"0
"
1581521341.020032,12,0,0.023942016601562498,-5.200206005859375,8.106766821289062,"0
"
1581521341.533879,13,0,0.028730419921875,-5.228936425781249,8.0828248046875,"0
"
1581521342.039174,4,0,0.033518823242187495,-5.224148022460938,8.058882788085937,"0
"
1581521342.5490901,14,0,0.023942016601562498,-5.214571215820312,8.039729174804688,"0
"
1581521343.0746434,0,1,0.0143652099609375,-5.157110375976562,8.092401611328125,"0
"
1581521343.580363,9,1,-0.0047884033203125,-5.219359619140625,8.111555224609374,"0
"
1581521344.0852273,13,0,0.028730419921875,-5.209782812499999,8.10197841796875,"0
"
1581521344.5927446,0,1,0.0143652099609375,-5.209782812499999,8.135497241210937,"0
"
1581521345.1024203,13,0,0.0526724365234375,-5.204994409179688,8.087613208007811,"0
"
1581521345.6129193,6,3,-0.009576806640625,-5.209782812499999,8.130708837890625,"0
"
1581521346.1189241,13,0,0.06703764648437499,-5.209782812499999,8.12113203125,"0
"
1581521346.6247296,0,1,0.0143652099609375,-5.204994409179688,8.154650854492187,"0
"
1581521347.1323302,14,0,0.0,-5.238513232421875,8.106766821289062,"0
"
1581521347.6383915,6,0,0.0526724365234375,-5.185840795898438,8.12113203125,"0
"
1581521348.1436064,1,0,0.0,-5.228936425781249,8.135497241210937,"0
"
1581521348.6497705,14,0,0.033518823242187495,-5.200206005859375,8.058882788085937,"0
"
1581521349.154779,7,0,0.0383072265625,-5.267243652343749,8.073247998046874,"0
"
1581521349.6591227,0,1,0.01915361328125,-5.200206005859375,8.164227661132813,"0
"
1581521350.1639194,11,1,0.023942016601562498,-5.195417602539062,8.130708837890625,"0
"
1581521350.6687934,13,0,-0.009576806640625,-5.200206005859375,8.078036401367187,"0
"
1581521351.1727686,3,0,0.047884033203124995,-5.200206005859375,8.087613208007811,"0
"
1581521351.6769469,3,0,0.0526724365234375,-5.209782812499999,8.092401611328125,"0
"
1581521352.1913276,1,1,0.033518823242187495,-5.219359619140625,8.149862451171874,"0
"
1581521352.7058802,3,0,0.0430956298828125,-5.195417602539062,8.092401611328125,"0
"
1581521353.2149763,14,0,0.0,-5.204994409179688,8.068459594726562,"0
"
1581521353.739942,1,0,0.033518823242187495,-5.181052392578125,8.092401611328125,"0
"
1581521354.252527,12,0,0.01915361328125,-5.214571215820312,8.092401611328125,"0
"
1581521354.7627714,10,2,0.009576806640625,-5.200206005859375,8.0828248046875,"0
"
1581521355.2713273,4,0,0.0430956298828125,-5.204994409179688,8.125920434570313,"0
"
1581521355.7775548,4,2,0.033518823242187495,-5.190629199218749,8.092401611328125,"0
"
1581521356.2827225,14,0,0.0143652099609375,-5.195417602539062,8.097190014648437,"0
"
1581521356.7875607,2,0,0.05746083984375,-5.228936425781249,8.111555224609374,"0
"
1581521357.2937768,3,0,0.01915361328125,-5.204994409179688,8.1594392578125,"0
"
1581521357.8011389,13,0,0.0383072265625,-5.190629199218749,8.097190014648437,"0
"
1581521358.3068001,0,0,0.076614453125,-5.219359619140625,8.092401611328125,"0
"
1581521358.812652,11,3,0.023942016601562498,-5.248090039062499,8.049305981445311,"0
"
1581521359.3183284,12,0,0.033518823242187495,-5.238513232421875,8.097190014648437,"0
"
1581521359.8238418,0,1,0.033518823242187495,-5.166687182617188,8.116343627929687,"0
"
1581521360.328401,8,1,0.009576806640625,-5.219359619140625,8.12113203125,"0
"
1581521360.8330028,14,0,0.0430956298828125,-5.204994409179688,8.116343627929687,"0
"
1581521361.3374588,3,0,-0.0047884033203125,-5.219359619140625,8.049305981445311,"0
"
1581521361.8426235,2,1,0.028730419921875,-5.176263989257812,8.130708837890625,"0
"
1581521362.3471985,14,0,0.023942016601562498,-5.238513232421875,8.078036401367187,"0
"
1581521362.8523834,10,0,0.0047884033203125,-5.2433016357421875,8.111555224609374,"0
"
1581521363.357238,0,1,0.033518823242187495,-5.204994409179688,8.106766821289062,"0
"
1581521363.8624089,12,0,-0.023942016601562498,-5.185840795898438,8.130708837890625,"0
"
1581521364.368294,11,0,0.0526724365234375,-5.204994409179688,8.169016064453125,"0
"
1581521364.872652,1,1,0.028730419921875,-5.200206005859375,8.068459594726562,"0
"
1581521365.3772209,6,2,0.0526724365234375,-5.200206005859375,8.12113203125,"0
"
